782,732,730,732,795
388,425,424,425,438
239,309,308,309,232
403,436,435,436,401
93,195,195,195,177
128,223,223,223,338
945,859,857,859,811
960,870,868,870,958
575,571,569,571,606
56,166,166,166,138
232,303,303,303,214
352,396,396,396,375
824,764,762,764,775
11,131,131,131,0
39,153,153,153,159
166,252,252,252,179
650,629,627,629,633
733,694,692,694,737
649,628,626,628,566
450,473,472,473,455
547,549,547,549,586
294,352,351,352,201
746,704,702,704,805
186,267,267,267,462
688,658,657,658,751
180,263,263,263,233
367,408,408,408,446
626,610,609,610,537
782,732,730,732,903
77,183,183,183,252
933,849,847,849,936
778,728,726,728,673
486,501,500,501,534
435,461,460,461,420
446,470,469,470,449
304,360,359,360,313
508,518,517,518,441
510,520,519,520,453
820,761,759,761,762
797,743,741,743,621
